Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 530.26 124.74 665.0 124.74 0
#1 service 10 0 670.83 680.83 130.57 413.83
#1 service 7 0 697.11 707.11 146.85 416.11
#1 service 9 0 721.43 731.43 161.17 0
#1 service 3 0 747.43 757.43 177.17 0
#1 service 1 66.55 779.45 856.0 199.19 0
#1 service 2 0 870.21 880.21 213.4 413.21
#1 service 5 0 894.98 904.98 228.17 563.98
#1 service 4 0 905.98 915.98 229.17 512.98
#1 service 12 0 935.68 945.68 248.87 560.68
#1 service 11 0 961.71 971.71 264.9 254.71
#1 service 6 0 983.75 993.75 276.94 396.75
#1 finish 0 0 1139.87 1139.87 423.06 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   596.81  1139.87 423.06 3532.24
