Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 75.89 112.11 198.0 112.11 0
#1 service 4 206.78 207.22 424.0 121.33 0
#1 service 5 0 433.49 443.49 130.82 12.49
#1 service 10 0 459.77 469.77 147.1 22.77
#1 service 8 0 475.6 485.6 152.93 200.6
#1 service 3 0 495.45 505.45 162.78 232.45
#1 service 2 0 518.25 528.25 175.58 36.25
#1 service 1 0 536.5 546.5 183.83 198.5
#1 service 7 0 568.97 578.97 206.3 191.97
#1 service 6 24.59 589.41 624.0 216.74 0
#1 service 9 0 642.03 652.03 234.77 223.03
#1 service 11 0 671.44 681.44 254.19 356.44
#1 finish 0 0 792.08 792.08 364.82 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   307.26  792.08 364.82 1474.49
