Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 251.14 65.86 327.0 65.86 0
#1 service 1 254.4 335.6 600.0 74.47 0
#1 service 2 134.92 606.08 751.0 80.55 0
#1 service 7 0 757.4 767.4 86.95 448.4
#1 service 11 0 780.05 790.05 99.6 154.05
#1 service 5 0 797.67 807.67 107.22 220.67
#1 service 8 44.73 811.27 866.0 110.82 0
#1 service 3 0 879.89 889.89 124.71 234.89
#1 service 6 0 908.68 918.68 143.5 30.68
#1 service 10 0 928.73 938.73 153.55 350.73
#1 service 12 0 945.13 955.13 159.96 522.13
#1 service 9 0 965.76 975.76 170.59 764.76
#1 finish 0 0 1042.99 1042.99 237.82 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   685.18  1042.99 237.82 2726.32
