Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 612.82 58.18 681.0 58.18 0
#1 service 9 17.9 686.1 714.0 63.28 0
#1 service 8 0 721.28 731.28 70.56 0
#1 service 12 156.72 751.28 918.0 90.56 0
#1 service 7 0 927.49 937.49 100.05 466.49
#1 service 4 0 944.49 954.49 107.05 0
#1 service 2 0 961.2 971.2 113.75 0
#1 service 5 0 984.61 994.61 127.17 249.61
#1 service 3 0 1004.91 1014.91 137.47 0
#1 service 1 0 1022.97 1032.97 145.53 241.97
#1 service 10 0 1046.57 1056.57 159.13 873.57
#1 service 6 0 1057.57 1067.57 160.13 65.57
#1 finish 0 0 1126.09 1126.09 218.65 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   787.44  1126.09 218.65 1897.21
