Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 126.19 136.19 126.19 0
#1 service 12 204.63 147.37 362.0 137.37 0
#1 service 7 45.54 379.46 435.0 154.84 0
#1 service 9 0 441.71 451.71 161.55 230.71
#1 service 5 5.25 464.75 480.0 174.59 0
#1 service 3 0 482.24 492.24 176.82 0
#1 service 4 0 498.32 508.32 182.9 19.32
#1 service 6 62.68 510.32 583.0 184.9 0
#1 service 1 0 590.21 600.21 192.12 196.21
#1 service 2 0 603.21 613.21 195.12 335.21
#1 service 10 110.56 628.44 749.0 210.35 0
#1 service 8 0 751.0 761.0 212.35 75.0
#1 finish 0 0 876.95 876.95 328.3 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   428.65  876.95 328.3 856.45
