Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 17.26 27.26 17.26 0
#1 service 8 0 36.48 46.48 26.48 0
#1 service 4 0 54.54 64.54 34.54 0
#1 service 3 0 74.98 84.98 44.98 0
#1 service 9 31.52 102.48 144.0 62.48 0
#1 service 12 5.72 176.28 192.0 94.76 0
#1 service 5 0 205.34 215.34 108.1 50.34
#1 service 7 224.59 222.41 457.0 115.17 0
#1 service 2 0 468.05 478.05 126.22 327.05
#1 service 1 0 482.05 492.05 130.22 301.05
#1 service 6 0 508.6 518.6 146.77 374.6
#1 service 10 0 535.0 545.0 163.17 397.0
#1 finish 0 0 562.03 562.03 180.2 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   261.83  562.03 180.2 1450.03
