Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 82.02 100.98 193.0 100.98 0
#1 service 9 313.0 218.0 541.0 125.98 0
#1 service 10 0 547.4 557.4 132.38 133.4
#1 service 12 273.47 561.53 845.0 136.5 0
#1 service 2 0 869.08 879.08 160.58 83.08
#1 service 1 0 885.49 895.49 166.99 307.49
#1 service 4 0 909.09 919.09 180.59 0
#1 service 3 0 933.95 943.95 195.46 722.95
#1 service 6 0 956.12 966.12 207.62 559.12
#1 service 7 0 967.12 977.12 208.62 740.12
#1 service 8 0 985.37 995.37 216.87 0
#1 service 11 0 1007.07 1017.07 228.57 672.07
#1 finish 0 0 1106.12 1106.12 317.62 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   668.5  1106.12 317.62 3218.24
