Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 115.85 123.15 249.0 123.15 0
#1 service 6 472.78 258.22 741.0 132.37 0
#1 service 2 0 777.88 787.88 169.24 0
#1 service 3 0 794.95 804.95 176.32 480.95
#1 service 4 0 819.37 829.37 190.74 19.37
#1 service 12 0 837.62 847.62 198.98 192.62
#1 service 8 0 849.62 859.62 200.98 58.62
#1 service 5 0 872.15 882.15 213.51 312.15
#1 service 1 0 926.15 936.15 257.51 299.15
#1 service 11 0 993.42 1003.42 314.78 210.42
#1 service 10 0 1016.87 1026.87 328.24 664.87
#1 service 9 0 1039.68 1049.68 341.04 229.68
#1 finish 0 0 1167.3 1167.3 458.66 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   588.63  1167.3 458.66 2467.82
