Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 355.59 60.41 426.0 60.41 0
#1 service 7 401.07 439.93 851.0 74.34 0
#1 service 5 0 858.07 868.07 81.41 339.07
#1 service 8 0 869.49 879.49 82.82 636.49
#1 service 6 0 891.57 901.57 94.9 163.57
#1 service 2 0 913.61 923.61 106.95 155.61
#1 service 3 0 925.61 935.61 108.95 282.61
#1 service 1 0 938.61 948.61 111.95 210.61
#1 service 4 0 956.61 966.61 119.95 318.61
#1 service 9 0 984.99 994.99 138.33 227.99
#1 service 11 0 1015.24 1025.24 158.58 137.24
#1 service 10 0 1041.64 1051.64 174.98 169.64
#1 finish 0 0 1113.3 1113.3 236.64 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   756.66  1113.3 236.64 2641.45
