Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 546.81 148.19 705.0 148.19 0
#1 service 1 0 725.4 735.4 168.59 348.4
#1 service 2 0 745.4 755.4 178.59 0
#1 service 10 0 787.18 797.18 210.37 154.18
#1 service 4 0 821.26 831.26 234.45 469.26
#1 service 5 0 854.35 864.35 257.54 329.35
#1 service 6 0 867.95 877.95 261.14 23.95
#1 service 3 0 879.37 889.37 262.56 614.37
#1 service 9 0 914.86 924.86 288.05 307.86
#1 service 12 0 929.33 939.33 292.52 28.33
#1 service 8 0 964.51 974.51 317.7 275.51
#1 service 11 0 977.68 987.68 320.86 500.68
#1 finish 0 0 1120.5 1120.5 453.69 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   546.81  1120.5 453.69 3051.88
