Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 589.5 120.5 720.0 120.5 0
#1 service 11 0 733.6 743.6 134.1 144.6
#1 service 8 0 755.64 765.64 146.15 196.64
#1 service 10 0 792.04 802.04 172.55 344.04
#1 service 7 0 825.13 835.13 195.63 592.13
#1 service 6 0 839.6 849.6 200.11 280.6
#1 service 5 0 853.73 863.73 204.23 396.73
#1 service 1 0 873.16 883.16 213.66 647.16
#1 service 3 0 889.16 899.16 219.66 244.16
#1 service 2 0 904.26 914.26 224.76 598.26
#1 service 4 0 923.31 933.31 233.82 629.31
#1 service 12 0 958.33 968.33 258.84 0
#1 finish 0 0 1084.68 1084.68 375.19 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   589.5  1084.68 375.19 4073.64
