Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 66.73 76.73 66.73 0
#1 service 4 594.25 98.75 703.0 88.75 0
#1 service 9 0 716.89 726.89 102.65 316.89
#1 service 7 0 750.43 760.43 126.18 58.43
#1 service 5 9.72 770.28 790.0 136.03 0
#1 service 2 0 798.6 808.6 144.63 183.6
#1 service 8 0 819.78 829.78 155.81 0
#1 service 6 0 832.94 842.94 158.98 307.94
#1 service 12 0 864.21 874.21 180.24 613.21
#1 service 3 0 889.5 899.5 195.53 654.5
#1 service 1 0 921.59 931.59 217.63 468.59
#1 service 11 0 963.8 973.8 249.83 516.8
#1 finish 0 0 1033.83 1033.83 309.86 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   603.97  1033.83 309.86 3119.97
