Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 550.96 102.04 663.0 102.04 0
#1 service 4 0 680.0 690.0 119.04 462.0
#1 service 7 0 710.4 720.4 139.44 468.4
#1 service 12 179.37 735.63 925.0 154.67 0
#1 service 11 0 930.83 940.83 160.5 107.83
#1 service 8 0 954.28 964.28 173.96 590.28
#1 service 9 0 967.11 977.11 176.78 660.11
#1 service 5 0 986.33 996.33 186.0 637.33
#1 service 3 0 1003.4 1013.4 193.08 455.4
#1 service 2 0 1027.01 1037.01 206.68 340.01
#1 service 6 0 1051.77 1061.77 221.44 258.77
#1 service 10 0 1067.16 1077.16 226.83 51.16
#1 finish 0 0 1174.74 1174.74 324.41 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   730.33  1174.74 324.41 4031.29
