Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 31.38 41.38 31.38 0
#1 service 7 0 56.52 66.52 46.52 0
#1 service 6 0 75.74 85.74 55.74 0
#1 service 11 16.2 93.8 120.0 63.8 0
#1 service 5 796.97 138.03 945.0 81.83 0
#1 service 1 0 964.31 974.31 101.14 749.31
#1 service 3 12.54 988.46 1011.0 115.28 0
#1 service 2 0 1016.66 1026.66 120.94 842.66
#1 service 9 0 1031.76 1041.76 126.04 0
#1 service 8 0 1050.36 1060.36 134.64 0
#1 service 4 0 1069.41 1079.41 143.7 911.41
#1 service 12 0 1083.41 1093.41 147.7 178.41
#1 finish 0 0 1130.21 1130.21 184.49 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   825.72  1130.21 184.49 2681.8
