Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 436.68 97.32 544.0 97.32 0
#1 service 5 198.62 601.38 810.0 154.71 0
#1 service 11 0 817.62 827.62 162.32 162.62
#1 service 8 0 828.62 838.62 163.32 127.62
#1 service 12 0 865.19 875.19 189.9 574.19
#1 service 7 0 885.04 895.04 199.74 409.04
#1 service 9 94.8 898.2 1003.0 202.91 0
#1 service 6 0 1010.07 1020.07 209.98 691.07
#1 service 4 0 1027.14 1037.14 217.05 430.14
#1 service 3 0 1049.95 1059.95 229.85 274.95
#1 service 2 0 1065.33 1075.33 235.24 115.33
#1 service 1 0 1088.94 1098.94 248.84 420.94
#1 finish 0 0 1185.91 1185.91 335.82 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   730.09  1185.91 335.82 3205.88
