Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 77.21 139.79 227.0 139.79 0
#1 service 1 0 279.5 289.5 192.28 61.5
#1 service 3 44.39 349.61 404.0 252.39 0
#1 service 6 5.76 406.24 422.0 254.63 0
#1 service 8 0 431.22 441.22 263.85 182.22
#1 service 12 0 457.5 467.5 280.13 160.5
#1 service 10 0 469.73 479.73 282.36 75.73
#1 service 11 50.27 496.73 557.0 299.36 0
#1 service 4 0 572.3 582.3 314.66 111.3
#1 service 7 0 588.62 598.62 320.98 0
#1 service 9 0 599.62 609.62 321.98 349.62
#1 service 5 0 619.06 629.06 331.42 371.06
#1 finish 0 0 738.06 738.06 440.42 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   177.64  738.06 440.42 1311.92
