Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 460.97 131.03 602.0 131.03 0
#1 service 5 51.0 617.0 678.0 146.03 0
#1 service 4 0 688.63 698.63 156.66 0
#1 service 2 0 712.05 722.05 170.08 216.05
#1 service 1 0 740.07 750.07 188.11 185.07
#1 service 12 0 801.47 811.47 239.51 477.47
#1 service 7 0 848.81 858.81 276.85 48.81
#1 service 11 0 877.6 887.6 295.63 414.6
#1 service 8 0 902.36 912.36 310.4 222.36
#1 service 10 0 937.12 947.12 335.16 459.12
#1 service 9 0 955.37 965.37 343.4 715.37
#1 service 6 0 972.44 982.44 350.47 246.44
#1 finish 0 0 1104.38 1104.38 472.41 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   511.97  1104.38 472.41 2985.3
