Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 149.0 65.0 224.0 65.0 0
#1 service 11 0 239.03 249.03 80.03 0
#1 service 9 0 257.28 267.28 88.28 54.28
#1 service 7 0 317.44 327.44 138.44 51.44
#1 service 5 324.53 345.47 680.0 156.47 0
#1 service 8 0 699.85 709.85 176.32 194.85
#1 service 6 0 765.99 775.99 232.46 188.99
#1 service 3 0 796.87 806.87 253.34 0
#1 service 4 0 809.11 819.11 255.58 357.11
#1 service 2 0 836.37 846.37 272.84 0
#1 service 1 0 891.47 901.47 317.94 0
#1 service 10 0 979.66 989.66 396.12 760.66
#1 finish 0 0 1138.74 1138.74 545.21 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   473.53  1138.74 545.21 1607.33
