Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 523.1 139.9 673.0 139.9 0
#1 service 11 0 694.21 704.21 161.12 0
#1 service 6 0 823.48 833.48 280.39 0
#1 service 8 0 879.18 889.18 326.08 516.18
#1 service 10 0 896.18 906.18 333.08 412.18
#1 service 9 0 913.99 923.99 340.89 0
#1 service 7 0 933.04 943.04 349.95 122.04
#1 service 5 0 980.53 990.53 387.43 562.53
#1 service 3 0 997.81 1007.81 394.71 333.81
#1 service 4 0 1010.97 1020.97 397.87 148.97
#1 service 2 0 1025.44 1035.44 402.34 227.44
#1 service 1 0 1080.09 1090.09 447.0 526.09
#1 finish 0 0 1151.17 1151.17 508.07 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   523.1  1151.17 508.07 2849.23
