Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 559.37 139.63 709.0 139.63 0
#1 service 5 0 721.21 731.21 151.83 381.21
#1 service 9 0 743.58 753.58 164.2 425.58
#1 service 11 0 760.28 770.28 170.91 157.28
#1 service 12 0 779.5 789.5 180.13 31.5
#1 service 6 0 804.37 814.37 195.0 503.37
#1 service 7 0 823.86 833.86 204.48 247.86
#1 service 4 0 837.46 847.46 208.09 463.46
#1 service 10 0 854.53 864.53 215.16 0
#1 service 2 0 877.06 887.06 227.69 572.06
#1 service 3 0 906.38 916.38 247.0 0
#1 service 1 0 928.42 938.42 259.05 686.42
#1 finish 0 0 1082.48 1082.48 403.11 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   559.37  1082.48 403.11 3468.74
