Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 83.29 93.29 83.29 0
#1 service 10 455.63 100.37 566.0 90.37 0
#1 service 2 0 583.89 593.89 108.25 6.89
#1 service 1 0 615.98 625.98 130.34 339.98
#1 service 12 0 662.38 672.38 166.75 0
#1 service 9 0 679.45 689.45 173.82 0
#1 service 6 0 699.3 709.3 183.67 144.3
#1 service 4 233.3 730.7 974.0 205.07 0
#1 service 11 0 996.67 1006.67 227.74 0
#1 service 3 0 1032.17 1042.17 253.23 575.17
#1 service 5 0 1046.29 1056.29 257.36 429.29
#1 service 8 0 1073.49 1083.49 274.56 724.49
#1 finish 0 0 1162.27 1162.27 353.33 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   688.93  1162.27 353.33 2220.12
