Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 494.03 76.97 581.0 76.97 0
#1 service 3 0 591.82 601.82 87.78 325.82
#1 service 1 0 606.29 616.29 92.26 230.29
#1 service 2 0 618.29 628.29 94.26 0
#1 service 4 0 634.61 644.61 100.58 97.61
#1 service 7 0 653.22 663.22 109.18 26.22
#1 service 9 0 674.62 684.62 120.58 494.62
#1 service 10 0 698.22 708.22 134.19 61.22
#1 service 11 0 711.82 721.82 137.79 177.82
#1 service 8 0 738.94 748.94 154.91 477.94
#1 service 12 0 769.82 779.82 175.79 279.82
#1 service 5 0 791.14 801.14 187.1 459.14
#1 finish 0 0 885.29 885.29 271.26 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   494.03  885.29 271.26 2630.5
