Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 115.11 125.11 115.11 0
#1 service 5 494.87 146.13 651.0 136.13 0
#1 service 11 0 683.65 693.65 168.78 199.65
#1 service 6 113.75 732.25 856.0 207.38 0
#1 service 4 0 884.32 894.32 235.7 0
#1 service 3 0 908.53 918.53 249.91 0
#1 service 2 0 919.95 929.95 251.33 549.95
#1 service 8 0 955.03 965.03 276.41 709.03
#1 service 7 0 970.03 980.03 281.41 446.03
#1 service 9 0 984.15 994.15 285.53 776.15
#1 service 10 0 1001.36 1011.36 292.74 68.36
#1 service 12 0 1024.01 1034.01 305.39 600.01
#1 finish 0 0 1142.25 1142.25 413.64 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   608.62  1142.25 413.64 3349.17
