Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 352.37 134.63 497.0 134.63 0
#1 service 9 0 505.06 515.06 142.69 0
#1 service 4 0 548.18 558.18 175.81 0
#1 service 5 33.38 567.62 611.0 185.25 0
#1 service 7 0 619.06 629.06 193.31 200.06
#1 service 8 0 650.9 660.9 215.15 345.9
#1 service 6 0 670.95 680.95 225.2 362.95
#1 service 3 0 703.58 713.58 247.83 136.58
#1 service 2 0 722.8 732.8 257.05 489.8
#1 service 1 0 739.8 749.8 264.05 289.8
#1 service 10 0 796.84 806.84 311.09 568.84
#1 service 11 0 817.04 827.04 321.29 595.04
#1 finish 0 0 923.88 923.88 418.13 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   385.75  923.88 418.13 2988.98
