Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 689.6 31.4 731.0 31.4 0
#1 service 11 24.59 732.41 767.0 32.81 0
#1 service 4 0 777.77 787.77 43.59 623.77
#1 service 3 0 802.8 812.8 58.62 359.8
#1 service 10 75.83 825.17 911.0 70.99 0
#1 service 5 0 924.93 934.93 84.92 0
#1 service 2 0 943.17 953.17 93.16 85.17
#1 service 1 0 957.65 967.65 97.63 780.65
#1 service 6 0 972.75 982.75 102.73 0
#1 service 7 0 994.06 1004.06 114.05 387.06
#1 service 9 0 1016.1 1026.1 126.09 840.1
#1 service 8 0 1034.35 1044.35 134.34 280.35
#1 finish 0 0 1101.15 1101.15 191.13 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   790.01  1101.15 191.13 3356.9
