Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 97.77 98.23 206.0 98.23 0
#1 service 6 0 210.24 220.24 102.48 0
#1 service 11 0 231.29 241.29 113.52 0
#1 service 4 0 250.51 260.51 122.74 0
#1 service 9 474.64 308.36 793.0 170.6 0
#1 service 10 0 801.06 811.06 178.66 482.06
#1 service 2 0 841.93 851.93 209.53 631.93
#1 service 1 0 857.03 867.03 214.63 3.03
#1 service 7 0 894.33 904.33 241.92 734.33
#1 service 8 0 912.93 922.93 250.52 359.93
#1 service 5 0 928.03 938.03 255.62 18.03
#1 service 12 0 945.24 955.24 262.84 389.24
#1 finish 0 0 1036.87 1036.87 344.47 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   572.4  1036.87 344.47 2618.55
