Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 180.77 124.23 315.0 124.23 0
#1 service 5 209.88 331.12 551.0 140.36 0
#1 service 3 36.64 573.36 620.0 162.72 0
#1 service 2 0 627.28 637.28 170.0 337.28
#1 service 1 3.48 639.52 653.0 172.24 0
#1 service 9 51.99 692.01 754.0 211.25 0
#1 service 7 0 768.42 778.42 225.67 0
#1 service 11 0 804.36 814.36 251.61 221.36
#1 service 8 0 834.98 844.98 272.23 432.98
#1 service 4 0 851.06 861.06 278.31 428.06
#1 service 6 0 871.06 881.06 288.31 165.06
#1 service 12 0 893.43 903.43 300.68 202.43
#1 finish 0 0 1021.55 1021.55 418.8 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   482.75  1021.55 418.8 1787.18
