Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 532.32 43.68 586.0 43.68 0
#1 service 4 0 652.1 662.1 109.78 0
#1 service 3 0 693.72 703.72 141.4 190.72
#1 service 2 63.84 713.16 787.0 150.84 0
#1 service 5 0 826.62 836.62 190.46 317.62
#1 service 10 0 848.99 858.99 202.83 651.99
#1 service 7 0 865.32 875.32 209.15 627.32
#1 service 9 0 878.32 888.32 212.15 665.32
#1 service 12 0 901.66 911.66 225.49 330.66
#1 service 11 0 913.89 923.89 227.73 0
#1 service 6 0 947.66 957.66 251.5 350.66
#1 service 8 0 967.96 977.96 261.8 793.96
#1 finish 0 0 1059.98 1059.98 343.82 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   596.16  1059.98 343.82 3928.25
