Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 660.98 22.02 693.0 22.02 0
#1 service 12 191.64 711.36 913.0 40.38 0
#1 service 5 0 928.23 938.23 55.61 271.23
#1 service 3 0 943.23 953.23 60.61 73.23
#1 service 1 0 963.86 973.86 71.24 43.86
#1 service 2 0 982.11 992.11 79.49 107.11
#1 service 8 0 1006.25 1016.25 93.63 0
#1 service 11 0 1042.19 1052.19 119.57 68.19
#1 service 7 0 1083.5 1093.5 150.88 181.5
#1 service 6 0 1096.66 1106.66 154.04 298.66
#1 service 10 0 1110.66 1120.66 158.04 51.66
#1 service 9 0 1131.66 1141.66 169.04 330.66
#1 finish 0 0 1153.83 1153.83 181.21 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   852.62  1153.83 181.21 1426.1
