Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 180.69 136.31 327.0 136.31 0
#1 service 12 369.29 333.71 713.0 143.02 0
#1 service 9 0 714.41 724.41 144.43 498.41
#1 service 10 0 727.58 737.58 147.59 457.58
#1 service 3 0 746.58 756.58 156.59 410.58
#1 service 5 0 762.58 772.58 162.59 0
#1 service 2 0 778.9 788.9 168.92 487.9
#1 service 1 0 794.9 804.9 174.92 493.9
#1 service 4 0 810.73 820.73 180.75 66.73
#1 service 11 0 840.98 850.98 201.0 574.98
#1 service 7 0 866.01 876.01 216.03 185.01
#1 service 6 0 884.96 894.96 224.97 394.96
#1 finish 0 0 1034.74 1034.74 364.76 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   549.98  1034.74 364.76 3570.05
