Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 546.71 174.29 731.0 174.29 0
#1 service 12 0 734.0 744.0 177.29 0
#1 service 9 0 754.82 764.82 188.11 0
#1 service 11 0 768.42 778.42 191.71 162.42
#1 service 8 0 802.19 812.19 215.48 235.19
#1 service 7 0 814.19 824.19 217.48 0
#1 service 2 0 845.07 855.07 238.36 0
#1 service 1 0 866.12 876.12 249.41 112.12
#1 service 3 0 884.66 894.66 257.95 546.66
#1 service 5 0 903.72 913.72 267.01 349.72
#1 service 6 0 920.43 930.43 273.72 0
#1 service 4 0 934.9 944.9 278.19 337.9
#1 finish 0 0 1105.45 1105.45 438.74 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   546.71  1105.45 438.74 1744.01
