Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 260.99 37.01 308.0 37.01 0
#1 service 7 0 317.06 327.06 46.07 174.06
#1 service 8 0 349.53 359.53 68.54 113.53
#1 service 6 0 377.97 387.97 86.98 215.97
#1 service 3 0 427.17 437.17 126.18 296.17
#1 service 4 0 448.35 458.35 137.37 367.35
#1 service 12 0 502.45 512.45 181.47 336.45
#1 service 11 269.34 519.66 799.0 188.68 0
#1 service 10 85.74 816.26 912.0 205.94 0
#1 service 9 0 915.16 925.16 209.1 163.16
#1 service 2 129.84 981.16 1121.0 265.1 0
#1 service 1 0 1134.04 1144.04 278.14 295.04
#1 finish 0 0 1186.58 1186.58 320.69 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   745.9  1186.58 320.69 1961.73
