Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 178.06 188.06 178.06 0
#1 service 6 205.9 199.1 415.0 189.1 0
#1 service 4 258.79 422.21 691.0 196.32 0
#1 service 5 26.17 696.83 733.0 202.15 0
#1 service 1 0 741.54 751.54 210.69 142.54
#1 service 2 0 760.54 770.54 219.69 127.54
#1 service 3 0 773.37 783.37 222.52 296.37
#1 service 10 0 790.65 800.65 229.8 507.65
#1 service 8 0 807.86 817.86 237.01 332.86
#1 service 11 0 830.51 840.51 249.66 219.51
#1 service 7 0 852.55 862.55 261.7 557.55
#1 service 9 0 874.55 884.55 273.7 547.55
#1 finish 0 0 1061.37 1061.37 450.52 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   490.85  1061.37 450.52 2731.6
