Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 639.69 156.31 806.0 156.31 0
#1 service 6 0 842.72 852.72 193.03 372.72
#1 service 2 0 877.31 887.31 217.62 384.31
#1 service 1 0 894.93 904.93 225.24 302.93
#1 service 3 0 915.56 925.56 235.87 567.56
#1 service 4 0 937.6 947.6 247.91 386.6
#1 service 5 0 948.6 958.6 248.91 0
#1 service 7 0 971.64 981.64 261.95 343.64
#1 service 8 0 989.7 999.7 270.01 520.7
#1 service 10 0 1006.91 1016.91 277.22 433.91
#1 service 12 0 1027.96 1037.96 288.27 131.96
#1 service 11 0 1042.08 1052.08 292.39 740.08
#1 finish 0 0 1194.08 1194.08 434.39 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   639.69  1194.08 434.39 4184.4
