Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 114.58 51.42 176.0 51.42 0
#1 service 2 0 196.62 206.62 72.04 10.62
#1 service 7 363.34 217.66 591.0 83.08 0
#1 service 8 0 598.21 608.21 90.29 0
#1 service 11 0 616.02 626.02 98.1 334.02
#1 service 9 0 628.02 638.02 100.1 193.02
#1 service 5 0 649.73 659.73 111.81 0
#1 service 4 0 667.01 677.01 119.09 335.01
#1 service 3 0 682.11 692.11 124.19 500.11
#1 service 10 30.48 705.52 746.0 137.6 0
#1 service 1 0 775.83 785.83 167.44 570.83
#1 service 12 13.86 818.14 842.0 199.75 0
#1 finish 0 0 915.78 915.78 273.53 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   522.25  915.78 273.53 1943.6
