Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 115.52 125.52 115.52 0
#1 service 3 0 134.46 144.46 124.46 0
#1 service 1 0 153.46 163.46 133.46 0
#1 service 2 419.3 165.7 595.0 135.7 0
#1 service 9 216.53 599.47 826.0 140.17 0
#1 service 10 0 839.42 849.42 153.59 542.42
#1 service 5 0 861.58 871.58 165.75 405.58
#1 service 6 0 875.71 885.71 169.88 385.71
#1 service 7 0 888.87 898.87 173.04 460.87
#1 service 4 0 908.92 918.92 183.09 491.92
#1 service 11 0 928.77 938.77 192.94 529.77
#1 service 12 0 941.0 951.0 195.18 657.0
#1 finish 0 0 1053.4 1053.4 297.57 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   635.83  1053.4 297.57 3473.26
