Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 411.1 100.9 522.0 100.9 0
#1 service 10 246.51 531.49 788.0 110.39 0
#1 service 5 0 802.42 812.42 124.81 580.42
#1 service 9 0 827.19 837.19 139.57 0
#1 service 4 0 842.19 852.19 144.57 251.19
#1 service 2 0 862.39 872.39 154.77 442.39
#1 service 1 0 882.68 892.68 165.07 612.68
#1 service 3 0 902.68 912.68 175.07 284.68
#1 service 6 0 919.75 929.75 182.14 0
#1 service 12 0 976.42 986.42 228.81 244.42
#1 service 7 0 1014.86 1024.86 257.25 42.86
#1 service 8 0 1033.11 1043.11 265.5 778.11
#1 finish 0 0 1154.6 1154.6 376.98 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   657.61  1154.6 376.98 3236.75
