Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 7.28 17.28 7.28 0
#1 service 9 0 32.28 42.28 22.28 0
#1 service 7 0 55.43 65.43 35.43 0
#1 service 12 467.89 96.11 574.0 66.11 0
#1 service 11 293.6 580.4 884.0 72.51 0
#1 service 10 0 923.4 933.4 111.91 515.4
#1 service 1 0 986.01 996.01 164.52 852.01
#1 service 6 0 1041.9 1051.9 210.41 842.9
#1 service 2 0 1084.1 1094.1 242.61 0
#1 service 3 0 1097.1 1107.1 245.61 146.1
#1 service 4 0 1115.7 1125.7 254.22 190.7
#1 service 8 0 1148.06 1158.06 276.58 1047.06
#1 finish 0 0 1161.67 1161.67 280.18 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   761.49  1161.67 280.18 3594.17
