Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 290.67 73.33 374.0 73.33 0
#1 service 8 0 384.44 394.44 83.78 0
#1 service 10 0 400.84 410.84 90.18 0
#1 service 1 408.78 432.22 851.0 111.56 0
#1 service 6 0 859.06 869.06 119.62 585.06
#1 service 5 0 875.77 885.77 126.33 203.77
#1 service 4 0 896.95 906.95 137.51 68.95
#1 service 7 0 923.59 933.59 154.15 91.59
#1 service 9 0 941.84 951.84 162.4 648.84
#1 service 3 30.55 955.45 996.0 166.0 0
#1 service 2 0 1001.39 1011.39 171.39 0
#1 service 11 0 1022.79 1032.79 182.79 838.79
#1 finish 0 0 1110.95 1110.95 260.95 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   730.0  1110.95 260.95 2437.0
