Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 254.6 86.4 351.0 86.4 0
#1 service 11 200.0 361.0 571.0 96.4 0
#1 service 12 0 576.1 586.1 101.5 31.1
#1 service 6 0 600.97 610.97 116.37 25.97
#1 service 3 0 615.09 625.09 120.49 0
#1 service 7 0 640.35 650.35 135.75 0
#1 service 8 0 656.76 666.76 142.16 63.76
#1 service 4 0 680.68 690.68 156.08 0
#1 service 2 0 695.78 705.78 161.18 0
#1 service 1 0 711.44 721.44 166.84 0
#1 service 5 0 729.06 739.06 174.46 296.06
#1 service 9 0 752.06 762.06 187.46 295.06
#1 finish 0 0 841.3 841.3 266.7 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   454.6  841.3 266.7 711.93
