Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 203.9 84.1 298.0 84.1 0
#1 service 7 0 311.45 321.45 97.55 2.45
#1 service 6 0 325.7 335.7 101.79 106.7
#1 service 1 0 356.31 366.31 122.41 107.31
#1 service 4 534.48 373.52 918.0 129.62 0
#1 service 2 0 922.12 932.12 133.74 200.12
#1 service 5 0 940.37 950.37 141.99 677.37
#1 service 8 0 956.45 966.45 148.07 730.45
#1 service 10 0 979.45 989.45 161.07 586.45
#1 service 3 0 1005.61 1015.61 177.23 111.61
#1 service 9 0 1042.44 1052.44 204.06 785.44
#1 service 11 0 1056.56 1066.56 208.18 418.56
#1 finish 0 0 1166.29 1166.29 307.91 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   738.38  1166.29 307.91 3726.47
