Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 304.71 88.29 403.0 88.29 0
#1 service 1 0 404.0 414.0 89.29 83.0
#1 service 5 0 426.08 436.08 101.38 64.08
#1 service 12 259.26 447.74 717.0 113.04 0
#1 service 11 0 726.85 736.85 122.89 463.85
#1 service 9 0 759.05 769.05 145.09 410.05
#1 service 10 0 778.0 788.0 154.04 598.0
#1 service 8 0 789.41 799.41 155.45 231.41
#1 service 4 0 819.93 829.93 175.97 552.93
#1 service 3 0 837.0 847.0 183.04 496.0
#1 service 6 0 854.07 864.07 190.11 385.07
#1 service 7 0 875.47 885.47 201.51 702.47
#1 finish 0 0 970.95 970.95 286.99 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   563.96  970.95 286.99 3986.87
