Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 92.36 102.36 92.36 0
#1 service 4 69.02 117.98 197.0 107.98 0
#1 service 8 0 209.04 219.04 120.02 0
#1 service 2 289.62 232.38 532.0 133.36 0
#1 service 1 0 539.07 549.07 140.43 33.07
#1 service 5 114.49 558.51 683.0 149.87 0
#1 service 3 0 685.83 695.83 152.7 191.83
#1 service 6 0 706.6 716.6 163.47 73.6
#1 service 10 0 732.41 742.41 179.28 501.41
#1 service 12 0 754.45 764.45 191.32 329.45
#1 service 11 0 776.53 786.53 203.4 151.53
#1 service 7 0 795.08 805.08 211.95 113.08
#1 finish 0 0 899.93 899.93 306.79 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   473.13  899.93 306.79 1393.97
