Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 22.56 32.56 22.56 0
#1 service 4 769.1 45.9 825.0 35.9 0
#1 service 1 0 848.32 858.32 59.23 472.32
#1 service 11 0 897.22 907.22 98.12 628.22
#1 service 6 63.06 926.94 1000.0 117.85 0
#1 service 2 0 1021.63 1031.63 139.48 506.63
#1 service 3 0 1037.46 1047.46 145.31 337.46
#1 service 12 0 1061.89 1071.89 159.73 854.89
#1 service 8 0 1073.89 1083.89 161.73 854.89
#1 service 10 0 1093.89 1103.89 171.73 321.89
#1 service 7 0 1110.21 1120.21 178.06 421.21
#1 service 5 0 1140.14 1150.14 197.98 0
#1 finish 0 0 1190.85 1190.85 238.7 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   832.15  1190.85 238.7 4397.51
