0,56.85065913048783
1,56.85065913048783
2,56.85065913048783
3,56.85065913048783
4,56.85065913048783
5,56.85065913048783
6,56.85065913048783
7,56.85065913048783
8,56.85065913048783
9,56.85065913048783
10,56.85065913048783
11,52.74421655299514
12,52.74421655299514
13,52.74421655299514
14,52.74421655299514
15,52.74421655299514
16,52.74421655299514
17,52.74421655299514
18,52.74421655299514
19,52.74421655299514
20,52.74421655299514
21,52.74421655299514
22,52.74421655299514
23,52.74421655299514
24,52.74421655299514
25,52.74421655299514
26,52.74421655299514
27,52.74421655299514
28,52.74421655299514
29,52.74421655299514
30,52.74421655299514
31,52.74421655299514
32,52.74421655299514
33,52.74421655299514
34,52.74421655299514
35,52.74421655299514
36,52.74421655299514
37,52.74421655299514
38,52.74421655299514
39,52.74421655299514
40,52.74421655299514
41,52.74421655299514
42,52.74421655299514
43,52.74421655299514
44,52.74421655299514
45,52.74421655299514
46,52.74421655299514
47,52.74421655299514
48,52.74421655299514
49,52.74421655299514
50,52.74421655299514
51,52.74421655299514
52,52.74421655299514
53,52.74421655299514
54,52.74421655299514
55,52.74421655299514
56,52.74421655299514
57,52.74421655299514
58,52.74421655299514
59,52.74421655299514
60,52.74421655299514
61,52.74421655299514
62,52.74421655299514
63,52.74421655299514
64,52.74421655299514
65,52.74421655299514
66,52.74421655299514
67,52.74421655299514
68,52.74421655299514
69,52.74421655299514
70,52.74421655299514
71,52.74421655299514
72,52.74421655299514
73,52.74421655299514
74,52.74421655299514
75,52.74421655299514
76,52.74421655299514
77,52.74421655299514
78,52.74421655299514
79,52.74421655299514
80,52.74421655299514
81,52.74421655299514
82,52.74421655299514
83,52.74421655299514
84,52.74421655299514
85,52.74421655299514
86,52.74421655299514
87,52.74421655299514
88,52.74421655299514
89,52.74421655299514
90,52.74421655299514
91,52.74421655299514
92,52.74421655299514
93,52.74421655299514
94,52.74421655299514
95,52.74421655299514
96,52.74421655299514
97,52.74421655299514
98,52.74421655299514
99,52.74421655299514
