Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 25.5 35.5 25.5 0
#1 service 3 0 44.71 54.71 34.71 0
#1 service 4 0 60.37 70.37 40.37 0
#1 service 10 0.57 78.43 89.0 48.43 0
#1 service 9 0 102.04 112.04 61.47 0
#1 service 6 0 130.15 140.15 79.58 0
#1 service 8 0 158.04 168.04 97.47 0
#1 service 7 0 173.14 183.14 102.57 13.14
#1 service 5 0 188.24 198.24 107.67 35.24
#1 service 2 0 202.48 212.48 111.91 91.48
#1 finish 0 0 230.86 230.86 130.3 0.86
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0.57  230.86 130.3 140.71
