Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 8.96 41.04 60.0 41.04 0
#1 service 3 0 66.71 76.71 47.74 0
#1 service 6 0 87.0 97.0 58.04 0
#1 service 2 0 110.61 120.61 71.64 0
#1 service 1 0 129.55 139.55 80.59 0
#1 service 7 0 155.36 165.36 96.4 0
#1 service 4 0 180.92 190.92 111.95 0
#1 service 8 0 215.66 225.66 136.69 72.66
#1 service 9 0 245.66 255.66 156.69 55.66
#1 service 10 0 276.27 286.27 177.31 120.27
#1 finish 0 0 297.45 297.45 188.49 67.45
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   8.96  297.45 188.49 316.04
