Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 20.62 30.62 20.62 0
#1 service 8 21.68 37.32 69.0 27.32 0
#1 service 10 0 73.47 83.47 31.8 0
#1 service 6 0 89.8 99.8 38.12 0
#1 service 2 0 102.96 112.96 41.28 9.96
#1 service 1 0 116.12 126.12 44.44 0
#1 service 4 0 128.95 138.95 47.27 0
#1 service 3 0 141.19 151.19 49.51 18.19
#1 service 9 0 153.42 163.42 51.75 0
#1 service 5 0 167.03 177.03 55.35 84.03
#1 finish 0 0 191.89 191.89 70.22 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   21.68  191.89 70.22 112.17
