Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 24.76 34.76 24.76 0
#1 service 4 24.03 41.97 76.0 31.97 0
#1 service 6 0 82.32 92.32 38.29 0
#1 service 2 0 98.32 108.32 44.29 0
#1 service 5 0 114.65 124.65 50.62 0
#1 service 3 0 130.31 140.31 56.28 0
#1 service 9 0 149.53 159.53 65.5 51.53
#1 service 10 0 168.07 178.07 74.04 0
#1 service 7 0 184.15 194.15 80.12 49.15
#1 service 8 0 202.4 212.4 88.37 50.4
#1 finish 0 0 229.37 229.37 105.34 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   24.03  229.37 105.34 151.08
