Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 3.96 24.04 38.0 24.04 0
#1 service 1 0 57.42 67.42 43.46 0
#1 service 6 0 86.63 96.63 62.67 0
#1 service 8 0 102.95 112.95 68.99 0
#1 service 7 0 125.48 135.48 81.52 0
#1 service 3 0 153.92 163.92 99.96 0
#1 service 10 0 172.52 182.52 108.56 12.52
#1 service 9 0 186.52 196.52 112.56 65.52
#1 service 2 0 199.68 209.68 115.73 46.68
#1 service 5 0 214.78 224.78 120.82 3.78
#1 finish 0 0 233.78 233.78 129.82 3.78
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   3.96  233.78 129.82 132.29
