Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 33.54 43.54 33.54 0
#1 service 5 2.39 50.61 63.0 40.61 0
#1 service 7 0 76.0 86.0 53.61 0
#1 service 4 0 94.94 104.94 62.56 0
#1 service 1 0 117.67 127.67 75.28 0
#1 service 2 0 142.09 152.09 89.71 30.09
#1 service 6 0 156.57 166.57 94.18 33.57
#1 service 8 0 171.04 181.04 98.65 0
#1 service 10 0 191.33 201.33 108.95 68.33
#1 service 9 0 213.38 223.38 120.99 128.38
#1 finish 0 0 240.84 240.84 138.45 10.84
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   2.39  240.84 138.45 271.21
