Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 18.97 18.03 47.0 18.03 0
#1 service 8 9.84 50.16 70.0 21.19 0
#1 service 1 0 73.16 83.16 24.35 0
#1 service 2 0 86.32 96.32 27.51 0
#1 service 4 0 99.49 109.49 30.68 0
#1 service 6 0 113.73 123.73 34.92 0
#1 service 9 0 131.79 141.79 42.98 30.79
#1 service 10 0 150.28 160.28 51.47 0
#1 service 7 0 168.88 178.88 60.07 0
#1 service 3 0 188.31 198.31 69.5 0
#1 finish 0 0 223.31 223.31 94.5 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   28.81  223.31 94.5 30.79
