Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 30.41 40.41 30.41 0
#1 service 4 0 62.77 72.77 52.77 0
#1 service 3 0 82.21 92.21 62.21 0
#1 service 8 0 98.04 108.04 68.04 0
#1 service 1 0 129.04 139.04 89.04 0
#1 service 2 0 154.69 164.69 104.69 4.69
#1 service 5 0 179.82 189.82 119.82 0
#1 service 7 0 193.43 203.43 123.43 4.43
#1 service 9 0 211.92 221.92 131.92 43.92
#1 service 6 0 231.14 241.14 141.14 134.14
#1 finish 0 0 256.14 256.14 156.14 26.14
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  256.14 156.14 213.31
