Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 29.15 39.15 29.15 0
#1 service 5 3.78 47.22 61.0 37.22 0
#1 service 4 0.92 67.08 78.0 43.3 0
#1 service 2 0 90.04 100.04 55.34 0
#1 service 6 0 109.48 119.48 64.78 0
#1 service 8 0 129.48 139.48 74.78 13.48
#1 service 3 0 150.88 160.88 86.18 59.88
#1 service 10 0 166.71 176.71 92.01 61.71
#1 service 7 0 186.71 196.71 102.01 80.71
#1 service 9 0 204.32 214.32 109.62 116.32
#1 finish 0 0 225.64 225.64 120.94 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   4.7  225.64 120.94 332.09
