Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 14.14 24.14 14.14 0
#1 service 6 0 47.85 57.85 37.85 0
#1 service 1 0 73.47 83.47 53.47 0
#1 service 8 0 101.72 111.72 71.72 0
#1 service 2 0 122.49 132.49 82.49 15.49
#1 service 10 0 148.49 158.49 98.49 27.49
#1 service 9 0 168.69 178.69 108.69 0
#1 service 4 0 191.69 201.69 121.69 70.69
#1 service 7 0 217.31 227.31 137.31 128.31
#1 service 5 0 247.03 257.03 157.03 42.03
#1 finish 0 0 282.03 282.03 182.03 42.03
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  282.03 182.03 326.03
