Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 18.71 39.29 68.0 39.29 0
#1 service 1 0 89.54 99.54 60.83 0
#1 service 3 0 105.87 115.87 67.16 0
#1 service 2 0 125.87 135.87 77.16 5.87
#1 service 9 0 148.9 158.9 90.2 0
#1 service 8 0 185.83 195.83 117.12 3.83
#1 service 6 0 207.01 217.01 128.3 36.01
#1 service 5 0 238.22 248.22 149.52 66.22
#1 service 4 0 273.06 283.06 174.36 76.06
#1 service 10 0 302.48 312.48 193.77 153.48
#1 finish 0 0 344.1 344.1 225.4 104.1
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   18.71  344.1 225.4 445.57
