Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 49.11 17.89 77.0 17.89 0
#1 service 6 0 100.02 110.02 40.91 0
#1 service 7 0 113.02 123.02 43.91 0
#1 service 9 0 146.37 156.37 67.26 27.37
#1 service 10 0 185.38 195.38 96.27 0
#1 service 8 0 199.86 209.86 100.74 0
#1 service 3 0 216.93 226.93 107.82 46.93
#1 service 2 0 241.93 251.93 122.82 38.93
#1 service 5 0 259.99 269.99 130.88 139.99
#1 service 4 0 277.2 287.2 138.09 87.2
#1 finish 0 0 326.49 326.49 177.38 86.49
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   49.11  326.49 177.38 426.91
