Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 35.06 45.06 35.06 0
#1 service 7 0 49.06 59.06 39.06 0
#1 service 3 0 69.06 79.06 49.06 0
#1 service 1 0 81.06 91.06 51.06 0
#1 service 2 0 93.06 103.06 53.06 0
#1 service 5 0 109.46 119.46 59.46 0
#1 service 6 0 121.46 131.46 61.46 0
#1 service 4 0 138.74 148.74 68.74 0
#1 service 9 0 157.74 167.74 77.74 0
#1 service 10 0 193.7 203.7 103.7 88.7
#1 finish 0 0 246.64 246.64 146.64 6.64
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  246.64 146.64 95.35
