Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 4.24 14.24 4.24 0
#1 service 10 0 21.52 31.52 11.52 0
#1 service 7 0 49.77 59.77 29.77 5.77
#1 service 8 0 83.94 93.94 53.94 0
#1 service 1 0 111.94 121.94 71.94 0
#1 service 3 0 133.12 143.12 83.12 0
#1 service 6 0 149.12 159.12 89.12 0
#1 service 5 0 183.2 193.2 113.2 112.2
#1 service 4 0 205.24 215.24 125.24 31.24
#1 service 2 0 224.46 234.46 134.46 7.46
#1 finish 0 0 246.5 246.5 146.5 6.5
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  246.5 146.5 163.18
