Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 35.34 45.34 35.34 0
#1 service 6 0 65.96 75.96 55.96 0
#1 service 8 0 78.96 88.96 58.96 0
#1 service 4 0 100.14 110.14 70.14 0
#1 service 2 0 113.14 123.14 73.14 0
#1 service 1 0 125.14 135.14 75.14 0
#1 service 5 0 140.52 150.52 80.52 36.52
#1 service 3 0 159.12 169.12 89.12 67.12
#1 service 9 0 183.27 193.27 103.27 102.27
#1 service 7 0 198.65 208.65 108.65 20.65
#1 finish 0 0 259.73 259.73 159.73 19.73
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  259.73 159.73 246.3
