Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 40.61 50.61 40.61 0
#1 service 6 0 55.99 65.99 45.99 0
#1 service 7 7.01 67.99 85.0 47.99 0
#1 service 4 0 90.83 100.83 53.82 17.83
#1 service 1 0 105.83 115.83 58.82 0
#1 service 10 0 126.03 136.03 69.02 4.03
#1 service 9 0 149.48 159.48 82.48 0
#1 service 2 0 171.48 181.48 94.48 0
#1 service 5 0 184.48 194.48 97.48 90.48
#1 service 8 0 196.48 206.48 99.48 133.48
#1 finish 0 0 240.02 240.02 133.02 0.02
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   7.01  240.02 133.02 245.85
