Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 20.62 30.62 20.62 0
#1 service 5 12.16 39.84 62.0 29.84 0
#1 service 1 0 77.26 87.26 45.1 0
#1 service 7 0 108.9 118.9 66.73 25.9
#1 service 9 0 130.94 140.94 78.77 4.94
#1 service 8 0 150.16 160.16 87.99 0
#1 service 10 0 169.38 179.38 97.21 6.38
#1 service 3 0 209.38 219.38 127.21 5.38
#1 service 6 0 224.38 234.38 132.21 16.38
#1 service 2 0 250.0 260.0 147.83 33.0
#1 finish 0 0 272.04 272.04 159.88 32.04
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   12.16  272.04 159.88 124.01
