Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 30.81 40.81 30.81 0
#1 service 10 0 51.25 61.25 41.25 0
#1 service 3 18.57 72.43 101.0 52.43 0
#1 service 1 0 104.0 114.0 55.43 0
#1 service 2 0 116.83 126.83 58.25 49.83
#1 service 8 0 130.43 140.43 61.86 0
#1 service 4 0 142.43 152.43 63.86 0
#1 service 9 0 157.43 167.43 68.86 0
#1 service 7 0 172.82 182.82 74.25 47.82
#1 service 6 0 185.82 195.82 77.25 0
#1 finish 0 0 231.17 231.17 112.6 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   18.57  231.17 112.6 97.65
