Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 35.47 45.47 35.47 0
#1 service 6 0 63.91 73.91 53.91 0
#1 service 1 0 102.7 112.7 82.7 0
#1 service 2 0 128.51 138.51 98.51 0
#1 service 5 0 148.51 158.51 108.51 0
#1 service 7 1.04 190.96 202.0 140.96 0
#1 service 8 0 249.52 259.52 188.48 61.52
#1 service 9 0 264.52 274.52 193.48 85.52
#1 service 4 0 322.4 332.4 241.36 142.4
#1 finish 0 0 382.38 382.38 291.34 142.38
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   1.04  382.38 291.34 431.82
